secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
216,61,0,1.33208,24.6708,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
217,61,0,1.33791,24.5988,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
218,59,0,1.34602,24.5808,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
219,59,0,1.35374,24.606,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
220,60,0,1.36026,24.5376,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
221,60,0,1.36586,24.4152,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
222,60,0,1.37205,24.5088,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
223,60,0,1.38015,25.002,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
224,60,0,1.38705,25.4952,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
225,61,0,1.39481,25.8156,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
226,62,0,1.40184,26.0028,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
227,63,0,1.40966,26.2908,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
228,63,0,1.41607,26.4708,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
229,63,0,1.42381,26.3844,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
230,64,0,1.43141,26.5716,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
231,64,0,1.43843,27.2304,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
232,65,0,1.44612,27.7272,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
233,66,0,1.45264,27.7596,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
234,66,0,1.45972,27.6264,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
235,67,0,1.47018,27.6192,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
236,67,0,1.47749,27.5796,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
237,67,0,1.48426,27.4752,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
238,67,0,1.49297,27.3168,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
239,67,0,1.50058,27.27,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
240,67,0,1.50691,27.162,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
241,67,0,1.5143,26.8416,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
242,59,0,1.52172,25.8048,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
243,48,0,1.52915,23.8248,0,16,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
244,38,0,1.53471,21.6324,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
245,28,0,1.54037,19.4472,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
246,20,0,1.54527,16.974,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
247,12,0,1.54961,15.1344,0,1,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
248,11.4783,0,1.54967,14.4764,0,0.956522,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
249,10.9565,0,1.54973,13.8184,0,0.913043,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
250,10.4348,0,1.5498,13.1603,0,0.869565,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
251,9.91304,0,1.54986,12.5023,0,0.826087,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
252,9.3913,0,1.54992,11.8443,0,0.782609,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
253,8.86957,0,1.54998,11.1863,0,0.73913,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
254,8.34783,0,1.55005,10.5283,0,0.695652,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
255,7.82609,0,1.55011,9.87026,0,0.652174,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
256,7.30435,0,1.55017,9.21224,0,0.608696,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
257,6.78261,0,1.55023,8.55423,0,0.565217,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
258,6.26087,0,1.55029,7.89621,0,0.521739,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
259,5.73913,0,1.55036,7.23819,0,0.478261,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
260,5.21739,0,1.55042,6.58017,0,0.434783,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
261,4.69565,0,1.55048,5.92216,0,0.391304,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
262,4.17391,0,1.55054,5.26414,0,0.347826,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
263,3.65217,0,1.5506,4.60612,0,0.304348,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
264,3.13043,0,1.55067,3.9481,0,0.26087,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
265,2.6087,0,1.55073,3.29009,0,0.217391,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
266,2.08696,0,1.55079,2.63207,0,0.173913,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
267,1.56522,0,1.55085,1.97405,0,0.130435,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
268,1.04348,0,1.55092,1.31603,0,0.0869565,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
269,0.521739,0,1.55098,0.658017,0,0.0434783,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
270,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
271,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
272,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
273,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
274,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
275,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
276,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
277,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
278,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
279,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
280,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
281,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
282,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
283,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
284,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
285,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
286,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
287,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
288,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
289,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
290,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
291,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
292,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
293,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
294,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
295,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
296,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
297,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
298,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
299,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
300,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
301,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
302,0,0,1.55104,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
303,0,0,1.55155,0.18,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
304,0,0,1.55271,0.594,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
305,0,0,1.55314,0.5904,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
306,0,0,1.55314,0.3456,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
307,0,0,1.55314,0.1044,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
308,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
309,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
310,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
311,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
312,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
313,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
314,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
315,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
316,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
317,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
318,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
319,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
320,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
321,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
322,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
323,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
324,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
325,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
326,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
327,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
328,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
329,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
330,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
331,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
332,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
333,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
334,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
335,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
336,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
337,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
338,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
339,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
340,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
341,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
342,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
343,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
344,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
345,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
346,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
347,0,0,1.55314,0,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
348,0,0,1.55356,0.9072,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
349,0,0,1.55424,2.3832,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
350,0,0,1.55493,3.8592,0,0,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
351,0,0,1.55652,6.0984,0,1,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
352,0,0,1.55987,10.6344,0,5,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
353,0,0,1.56375,14.076,0,10,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
354,0,0,1.56801,16.1388,0,15,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
355,0,0,1.57405,18.234,0,20,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
356,0,0,1.57922,19.6632,0,22,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
357,20,0,1.58544,20.9232,0,25,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
358,46,0,1.59231,21.6684,0,26,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
359,49,0,1.59768,22.2984,0,28,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
360,52,0,1.60462,23.3136,0,32,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
361,54,0,1.61144,24.0516,0,38,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
362,56,0,1.61793,24.264,0,42,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
363,58,0,1.62413,24.4944,0,43,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
364,58,0,1.63203,24.8508,0,43,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
365,59,0,1.63892,25.0668,0,43,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
366,59,0,1.64475,25.2216,0,46,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
367,59,0,1.65243,25.1856,0,53,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
368,60,0,1.65861,25.0416,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
369,60,0,1.66439,24.7932,0,71,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
370,59,0,1.67168,24.228,0,82,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
371,59,0,1.67746,23.742,0,89,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
372,60,0,1.68428,23.292,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
373,59,0,1.69101,23.0508,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
374,58,0,1.69859,22.9608,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
375,57,0,1.70625,22.8888,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
376,57,0,1.7124,23.0364,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
377,57,0,1.7177,23.3172,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
378,57,0,1.72409,23.7132,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
379,58,0,1.73091,24.6924,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
380,59,0,1.73674,25.7868,0,95,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
381,61,0,1.74387,27.0432,0,95,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
382,65,0,1.75431,28.1412,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
383,68,0,1.76107,28.0404,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
384,70,0,1.76989,27.99,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
385,70,0,1.77876,28.0512,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
386,70,0,1.78529,28.08,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
387,69,0,1.79305,28.0944,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
388,69,0,1.80136,28.2132,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
389,70,0,1.80867,28.3392,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
390,70,0,1.81618,28.2852,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
391,70,0,1.82486,28.2528,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
392,70,0,1.8331,28.5372,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
393,70,0,1.84182,28.7856,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
394,71,0,1.848,28.6488,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
395,71,0,1.85494,28.3464,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
396,70,0,1.86432,28.2312,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
397,69,0,1.87262,28.0692,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
398,69,0,1.87993,28.17,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
399,70,0,1.88745,28.5084,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
400,71,0,1.89521,28.9116,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
401,71,0,1.90377,29.43,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
402,72,0,1.91145,29.664,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
403,73,0,1.91988,29.5776,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
404,73,0,1.92905,29.142,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
405,73,0,1.93638,28.5768,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
406,72,0,1.94388,28.0512,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
407,71,0,1.95254,27.7452,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
408,69,0,1.9595,27.7632,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
409,68,0,1.9674,28.0044,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
410,69,0,1.97564,28.4796,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
411,70,0,1.98435,29.2644,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
412,71,0,1.99255,29.844,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
413,72,0,2.00032,30.1608,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
414,73,0,2.00808,30.528,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
415,75,0,2.01658,30.8016,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
416,75,0,2.02437,30.8448,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
417,76,0,2.03186,30.7944,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
418,76,0,2.04214,30.4596,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
419,75,0,2.05109,30.15,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
420,75,0,2.05981,29.9196,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
421,74,0,2.06801,29.5848,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
422,73,0,2.07578,29.2788,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
423,72,0,2.0844,28.872,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
424,72,0,2.09088,28.4112,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
425,71,0,2.0985,28.0692,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
426,70,0,2.10753,27.918,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
427,69,0,2.11483,27.8064,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
428,69,0,2.12159,27.756,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
429,69,0,2.13041,27.5436,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
430,68,0,2.13726,27.3528,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
